0.09054183959960938, -0.15232086181640625, 0.9302139282226562
0.08947372436523438, -0.15275955200195312, 0.9302139282226562
0.08939743041992188, -0.15254974365234375, 0.9295272827148438
0.0904083251953125, -0.15302658081054688, 0.9305191040039062
0.09000778198242188, -0.15163421630859375, 0.9305572509765625
0.08951187133789062, -0.15228271484375, 0.9311866760253906
0.0911712646484375, -0.1526641845703125, 0.930938720703125
0.09069442749023438, -0.15171051025390625, 0.9289360046386719
0.08922576904296875, -0.15106201171875, 0.9300613403320312
0.09120941162109375, -0.14989852905273438, 0.9306907653808594
0.08939743041992188, -0.15106201171875, 0.9315299987792969
0.09092330932617188, -0.15054702758789062, 0.9304237365722656
0.09021759033203125, -0.15123367309570312, 0.9305763244628906
0.08966445922851562, -0.15003204345703125, 0.9310531616210938
0.09092330932617188, -0.15031814575195312, 0.9317398071289062
0.09006500244140625, -0.152740478515625, 0.9316444396972656
0.09075164794921875, -0.15218734741210938, 0.9317398071289062
0.08998870849609375, -0.151214599609375, 0.9303474426269531
0.090179443359375, -0.15117645263671875, 0.9312057495117188
0.09027481079101562, -0.1528167724609375, 0.9309196472167969
0.0908660888671875, -0.15176773071289062, 0.9310722351074219
0.09096145629882812, -0.15262603759765625, 0.9313774108886719
0.0899505615234375, -0.15102386474609375, 0.9305381774902344
0.09176254272460938, -0.15073776245117188, 0.9304237365722656
0.08930206298828125, -0.15203475952148438, 0.9304046630859375
0.09029388427734375, -0.15356063842773438, 0.9293556213378906
0.0901031494140625, -0.1515960693359375, 0.9302330017089844
0.09090423583984375, -0.15102386474609375, 0.9314727783203125
0.09057998657226562, -0.1509857177734375, 0.9302711486816406
0.08989334106445312, -0.15077590942382812, 0.9308242797851562
0.08953094482421875, -0.15024185180664062, 0.9312248229980469
0.08941650390625, -0.15016555786132812, 0.931396484375
0.089111328125, -0.15169143676757812, 0.9313583374023438
0.08974075317382812, -0.15216827392578125, 0.9319686889648438
0.089569091796875, -0.15186309814453125, 0.9308242797851562
0.0896453857421875, -0.15012741088867188, 0.9311294555664062
0.08953094482421875, -0.1513671875, 0.9315681457519531
0.09004592895507812, -0.1526641845703125, 0.9305381774902344
0.08968353271484375, -0.15104293823242188, 0.9316062927246094
0.09016036987304688, -0.1514434814453125, 0.9304237365722656
0.08941650390625, -0.15115737915039062, 0.9315872192382812
0.08955001831054688, -0.15047073364257812, 0.931396484375
0.09021759033203125, -0.15142440795898438, 0.9305953979492188
0.09172439575195312, -0.14957427978515625, 0.9306716918945312
0.08996963500976562, -0.15071868896484375, 0.9326362609863281
0.08996963500976562, -0.1514434814453125, 0.9320831298828125
0.09061813354492188, -0.15237808227539062, 0.9297752380371094
0.0910186767578125, -0.152130126953125, 0.9309196472167969
0.09138107299804688, -0.15115737915039062, 0.9292984008789062
0.08924484252929688, -0.15100479125976562, 0.9296607971191406
0.09008407592773438, -0.15239715576171875, 0.9301948547363281
0.091094970703125, -0.152740478515625, 0.9305572509765625
0.08974075317382812, -0.1514434814453125, 0.9313011169433594
0.09073257446289062, -0.151214599609375, 0.9305000305175781
0.09168624877929688, -0.15241622924804688, 0.9312248229980469
0.09042739868164062, -0.1523590087890625, 0.9314155578613281
0.09019851684570312, -0.15089035034179688, 0.9295845031738281
0.0914764404296875, -0.15125274658203125, 0.9299278259277344
0.090179443359375, -0.1526641845703125, 0.9302520751953125
0.09016036987304688, -0.15201568603515625, 0.9305953979492188
0.09141921997070312, -0.151519775390625, 0.9297370910644531
0.08968353271484375, -0.15069961547851562, 0.9314537048339844
0.09059906005859375, -0.14926910400390625, 0.9307289123535156
0.091552734375, -0.14959335327148438, 0.9306144714355469
0.08977890014648438, -0.15150070190429688, 0.9311866760253906
0.0894927978515625, -0.15056610107421875, 0.9309005737304688
0.09080886840820312, -0.150909423828125, 0.930633544921875
0.09126663208007812, -0.151824951171875, 0.933074951171875
0.09130477905273438, -0.15035629272460938, 0.9318161010742188
0.0897216796875, -0.15079498291015625, 0.9309768676757812
0.09004592895507812, -0.14989852905273438, 0.930328369140625
0.0913238525390625, -0.15161514282226562, 0.9302520751953125
0.0884246826171875, -0.15377044677734375, 0.930633544921875
0.09107589721679688, -0.15245437622070312, 0.9304428100585938
0.09014129638671875, -0.15249252319335938, 0.931243896484375
0.090789794921875, -0.15247344970703125, 0.9319114685058594
0.0927734375, -0.15306472778320312, 0.9318161010742188
0.0885772705078125, -0.15291213989257812, 0.9315109252929688
0.08960723876953125, -0.15256881713867188, 0.9310531616210938
0.0919342041015625, -0.15331268310546875, 0.9301567077636719
0.09033203125, -0.152130126953125, 0.9302902221679688
0.09082794189453125, -0.1515960693359375, 0.9307289123535156
0.08882522583007812, -0.15228271484375, 0.930328369140625
0.09002685546875, -0.15199661254882812, 0.9303665161132812
0.08953094482421875, -0.15150070190429688, 0.9302902221679688
0.09027481079101562, -0.15201568603515625, 0.93109130859375
0.08985519409179688, -0.15142440795898438, 0.9308624267578125
0.0908660888671875, -0.15268325805664062, 0.9316444396972656
0.08996963500976562, -0.15041351318359375, 0.9318351745605469
0.09061813354492188, -0.15232086181640625, 0.9310531616210938
0.0897979736328125, -0.14997482299804688, 0.9310722351074219
0.09159088134765625, -0.15157699584960938, 0.9315299987792969
0.09067535400390625, -0.1511383056640625, 0.9316444396972656
0.09042739868164062, -0.1519775390625, 0.9318161010742188
0.0908660888671875, -0.151824951171875, 0.9304618835449219
0.08977890014648438, -0.15119552612304688, 0.9300613403320312
0.08998870849609375, -0.15033721923828125, 0.9313583374023438
0.09075164794921875, -0.15153884887695312, 0.9305763244628906
0.08962631225585938, -0.15279769897460938, 0.9302711486816406
0.09042739868164062, -0.15119552612304688, 0.9303665161132812
0.09103775024414062, -0.15169143676757812, 0.9314537048339844
0.09120941162109375, -0.1522064208984375, 0.9308433532714844
0.0901031494140625, -0.15203475952148438, 0.931549072265625
0.088958740234375, -0.15260696411132812, 0.9298896789550781
0.09107589721679688, -0.15115737915039062, 0.9313774108886719
0.09113311767578125, -0.15096664428710938, 0.9305572509765625
0.09052276611328125, -0.15287399291992188, 0.9313201904296875
0.09037017822265625, -0.15232086181640625, 0.9298133850097656
0.08913040161132812, -0.15089035034179688, 0.9290504455566406
0.09046554565429688, -0.15232086181640625, 0.9307861328125
0.08993148803710938, -0.15192031860351562, 0.9313774108886719
0.08806228637695312, -0.15186309814453125, 0.9300613403320312
0.09075164794921875, -0.15132904052734375, 0.93017578125
0.08981704711914062, -0.15317916870117188, 0.9302902221679688
0.09059906005859375, -0.15193939208984375, 0.9308052062988281
0.09141921997070312, -0.15108108520507812, 0.9297561645507812
0.09029388427734375, -0.14955520629882812, 0.930023193359375
0.09075164794921875, -0.1508331298828125, 0.9289741516113281
0.09012222290039062, -0.15069961547851562, 0.9316825866699219
0.08955001831054688, -0.15146255493164062, 0.9310150146484375
0.090789794921875, -0.151824951171875, 0.9319114685058594
0.0905609130859375, -0.1520538330078125, 0.9320640563964844
0.09002685546875, -0.1523590087890625, 0.9301376342773438
0.09038925170898438, -0.15247344970703125, 0.931396484375
0.09008407592773438, -0.15184402465820312, 0.930938720703125
0.0913238525390625, -0.15167236328125, 0.9311866760253906
0.09080886840820312, -0.15180587768554688, 0.9308052062988281
0.0907135009765625, -0.15180587768554688, 0.9303474426269531
0.09023666381835938, -0.15262603759765625, 0.9314537048339844
0.09256362915039062, -0.1517486572265625, 0.9301567077636719
0.0908660888671875, -0.152130126953125, 0.9301185607910156
0.09119033813476562, -0.15316009521484375, 0.931243896484375
0.09000778198242188, -0.15283584594726562, 0.9312057495117188
0.0907135009765625, -0.15192031860351562, 0.9309005737304688
0.08945465087890625, -0.1517486572265625, 0.9316062927246094
0.09042739868164062, -0.15102386474609375, 0.9305572509765625
0.09021759033203125, -0.1512908935546875, 0.9309005737304688
0.09096145629882812, -0.15153884887695312, 0.9313392639160156
0.08981704711914062, -0.15367507934570312, 0.9307861328125
0.09304046630859375, -0.15186309814453125, 0.9322738647460938
0.0902557373046875, -0.15140533447265625, 0.9306526184082031
0.09046554565429688, -0.15226364135742188, 0.931243896484375
0.0920867919921875, -0.15184402465820312, 0.9306716918945312
0.0931549072265625, -0.15171051025390625, 0.93048095703125
0.09084701538085938, -0.15218734741210938, 0.9307670593261719
0.09080886840820312, -0.15039443969726562, 0.9307098388671875
0.09004592895507812, -0.15167236328125, 0.9318923950195312
0.09006500244140625, -0.1507568359375, 0.9311866760253906
0.09050369262695312, -0.15079498291015625, 0.9300422668457031
0.09063720703125, -0.15148162841796875, 0.9305191040039062
0.0908660888671875, -0.15085220336914062, 0.9313201904296875
0.089569091796875, -0.15277862548828125, 0.9308624267578125
0.08991241455078125, -0.15169143676757812, 0.9317970275878906
0.08975982666015625, -0.15293121337890625, 0.9313774108886719
0.0891876220703125, -0.15222549438476562, 0.9328651428222656
0.0896453857421875, -0.15050888061523438, 0.9302520751953125
0.08966445922851562, -0.15138626098632812, 0.9303092956542969
0.09080886840820312, -0.15172958374023438, 0.9305000305175781
0.09050369262695312, -0.15003204345703125, 0.9309196472167969
0.08993148803710938, -0.15216827392578125, 0.9303665161132812
0.09000778198242188, -0.15413284301757812, 0.9305763244628906
0.090789794921875, -0.15157699584960938, 0.9309577941894531
0.091400146484375, -0.1519775390625, 0.9310150146484375
0.09098052978515625, -0.15203475952148438, 0.931396484375
0.09077072143554688, -0.15218734741210938, 0.9308815002441406
0.08991241455078125, -0.15224456787109375, 0.9307098388671875
0.0902557373046875, -0.15188217163085938, 0.9315681457519531
0.089111328125, -0.15226364135742188, 0.9316635131835938
0.08985519409179688, -0.15285491943359375, 0.9301567077636719
0.091552734375, -0.15134811401367188, 0.9312248229980469
0.09187698364257812, -0.15071868896484375, 0.9317779541015625
0.09185791015625, -0.15150070190429688, 0.9302330017089844
0.08960723876953125, -0.15264511108398438, 0.93048095703125
0.08975982666015625, -0.15172958374023438, 0.9295654296875
0.09014129638671875, -0.14972686767578125, 0.9307098388671875
0.09012222290039062, -0.15045166015625, 0.9316635131835938
0.09126663208007812, -0.15020370483398438, 0.9320831298828125
0.08993148803710938, -0.150909423828125, 0.9318733215332031
0.09016036987304688, -0.15127182006835938, 0.9306716918945312
0.08924484252929688, -0.15153884887695312, 0.9294891357421875
0.09019851684570312, -0.15027999877929688, 0.9302902221679688
0.09252548217773438, -0.15123367309570312, 0.9321975708007812
0.09019851684570312, -0.1513671875, 0.9320831298828125
0.09016036987304688, -0.1514434814453125, 0.9317398071289062
0.09149551391601562, -0.15232086181640625, 0.9314918518066406
0.08981704711914062, -0.1517486572265625, 0.9300041198730469
0.09037017822265625, -0.15302658081054688, 0.9316062927246094
0.09099960327148438, -0.15157699584960938, 0.9311866760253906
0.09065628051757812, -0.1505279541015625, 0.9309768676757812
0.0890350341796875, -0.15157699584960938, 0.9306907653808594
0.09176254272460938, -0.15233993530273438, 0.9300994873046875
0.09033203125, -0.15253067016601562, 0.9296989440917969
0.09105682373046875, -0.15100479125976562, 0.9302902221679688
0.09023666381835938, -0.15268325805664062, 0.9300041198730469
0.08955001831054688, -0.15264511108398438, 0.9302520751953125
0.091094970703125, -0.15211105346679688, 0.9290885925292969
0.091400146484375, -0.15132904052734375, 0.9294891357421875
0.0901031494140625, -0.15178680419921875, 0.9292030334472656
0.09029388427734375, -0.15020370483398438, 0.9293174743652344
0.08974075317382812, -0.14995574951171875, 0.9296798706054688
0.09143829345703125, -0.15211105346679688, 0.9313392639160156
0.09160995483398438, -0.1531219482421875, 0.9319305419921875
0.09138107299804688, -0.15108108520507812, 0.9315109252929688
0.08991241455078125, -0.15268325805664062, 0.9319114685058594
0.09021759033203125, -0.1519012451171875, 0.9308052062988281
0.08932113647460938, -0.1519775390625, 0.9292793273925781
0.08970260620117188, -0.15100479125976562, 0.9305572509765625
0.09077072143554688, -0.1506805419921875, 0.9307098388671875
0.091705322265625, -0.15081405639648438, 0.9297752380371094
0.0908660888671875, -0.15192031860351562, 0.9299659729003906
0.09111404418945312, -0.15228271484375, 0.931396484375
0.0908660888671875, -0.15073776245117188, 0.9323501586914062
0.09033203125, -0.151824951171875, 0.9325408935546875
0.09099960327148438, -0.15325546264648438, 0.9320259094238281
0.09153366088867188, -0.15256881713867188, 0.9305191040039062
0.0896453857421875, -0.15157699584960938, 0.9310531616210938
0.09111404418945312, -0.15172958374023438, 0.931549072265625
0.0888824462890625, -0.15241622924804688, 0.9301948547363281
0.08977890014648438, -0.1531219482421875, 0.929718017578125
0.09006500244140625, -0.15142440795898438, 0.9305381774902344
0.09107589721679688, -0.15130996704101562, 0.9300613403320312
0.09214401245117188, -0.15239715576171875, 0.9308242797851562
0.08951187133789062, -0.1520538330078125, 0.9302902221679688
0.09050369262695312, -0.15359878540039062, 0.9305763244628906
0.09006500244140625, -0.15150070190429688, 0.9317207336425781
0.08930206298828125, -0.14989852905273438, 0.9313201904296875
0.08960723876953125, -0.15140533447265625, 0.9302330017089844
0.09073257446289062, -0.15050888061523438, 0.9308433532714844
0.09002685546875, -0.15117645263671875, 0.9313774108886719
0.0897979736328125, -0.15027999877929688, 0.9313583374023438
0.09119033813476562, -0.15247344970703125, 0.9310340881347656
0.0914764404296875, -0.15039443969726562, 0.9307861328125
0.09141921997070312, -0.15176773071289062, 0.9303474426269531
0.08913040161132812, -0.14963150024414062, 0.9310150146484375
0.08953094482421875, -0.1494598388671875, 0.9316635131835938
0.08955001831054688, -0.15140533447265625, 0.9319686889648438
0.0890350341796875, -0.15155792236328125, 0.9321022033691406
0.08932113647460938, -0.15146255493164062, 0.9314727783203125
0.08955001831054688, -0.152435302734375, 0.9311676025390625
0.08966445922851562, -0.15102386474609375, 0.9298896789550781
0.08996963500976562, -0.15056610107421875, 0.9299850463867188
0.09157180786132812, -0.1511383056640625, 0.9309768676757812
0.0908660888671875, -0.1534271240234375, 0.9302902221679688
0.08947372436523438, -0.15253067016601562, 0.9295463562011719
0.08968353271484375, -0.15216827392578125, 0.9289741516113281
0.09174346923828125, -0.15184402465820312, 0.9302902221679688
0.09014129638671875, -0.15211105346679688, 0.9309005737304688
0.09138107299804688, -0.15207290649414062, 0.9307861328125
0.0916290283203125, -0.1507568359375, 0.9303092956542969
0.08943557739257812, -0.15127182006835938, 0.9296798706054688
0.09164810180664062, -0.15232086181640625, 0.9317207336425781
0.09153366088867188, -0.1515960693359375, 0.9309959411621094
0.09012222290039062, -0.15209197998046875, 0.930633544921875
0.09008407592773438, -0.15161514282226562, 0.9307861328125
0.09082794189453125, -0.1509857177734375, 0.9308624267578125
0.089874267578125, -0.151824951171875, 0.9309959411621094
0.09120941162109375, -0.15020370483398438, 0.9320259094238281
0.09191513061523438, -0.15010833740234375, 0.9312629699707031
0.09046554565429688, -0.149993896484375, 0.9323310852050781
0.09044647216796875, -0.15008926391601562, 0.9305572509765625
0.08981704711914062, -0.150604248046875, 0.9314918518066406
0.09023666381835938, -0.15020370483398438, 0.9307289123535156
0.09069442749023438, -0.15087127685546875, 0.9302902221679688
0.09122848510742188, -0.15102386474609375, 0.9305953979492188
0.0909423828125, -0.15178680419921875, 0.9321022033691406
0.09145736694335938, -0.15193939208984375, 0.9318351745605469
0.09189605712890625, -0.15100479125976562, 0.9316444396972656
0.091705322265625, -0.15094757080078125, 0.9297370910644531
0.09113311767578125, -0.15254974365234375, 0.9309196472167969
0.090179443359375, -0.15203475952148438, 0.9305572509765625
0.08840560913085938, -0.151519775390625, 0.9297943115234375
0.0904083251953125, -0.1532745361328125, 0.9305763244628906
0.08977890014648438, -0.15424728393554688, 0.9303665161132812
0.0905609130859375, -0.15384674072265625, 0.9297561645507812
0.0885009765625, -0.15165328979492188, 0.931396484375
0.09035110473632812, -0.15167236328125, 0.9312057495117188
0.09103775024414062, -0.15207290649414062, 0.931396484375
0.09008407592773438, -0.15237808227539062, 0.92987060546875
0.0902557373046875, -0.1506805419921875, 0.9302520751953125
0.0902557373046875, -0.15163421630859375, 0.9306526184082031
0.09014129638671875, -0.15012741088867188, 0.929718017578125
0.09187698364257812, -0.15188217163085938, 0.9314918518066406
0.09113311767578125, -0.15171051025390625, 0.9318351745605469
0.09029388427734375, -0.15172958374023438, 0.93170166015625
0.08815765380859375, -0.15115737915039062, 0.93231201171875
0.0916290283203125, -0.15043258666992188, 0.9309577941894531
0.0922393798828125, -0.15142440795898438, 0.9304428100585938
0.0904083251953125, -0.15214920043945312, 0.9314918518066406
0.09038925170898438, -0.15119552612304688, 0.9315872192382812
0.08983612060546875, -0.15026092529296875, 0.931549072265625
0.09019851684570312, -0.15039443969726562, 0.9299468994140625
0.09044647216796875, -0.153045654296875, 0.9302520751953125
0.08974075317382812, -0.15207290649414062, 0.9294891357421875
0.08989334106445312, -0.15026092529296875, 0.9310722351074219
0.08970260620117188, -0.15073776245117188, 0.9317779541015625
0.0927734375, -0.15087127685546875, 0.9308052062988281
0.09044647216796875, -0.15256881713867188, 0.93048095703125
0.08916854858398438, -0.1519775390625, 0.9302330017089844
0.09016036987304688, -0.1511383056640625, 0.9315681457519531
0.09088516235351562, -0.15314102172851562, 0.9308052062988281
0.09063720703125, -0.15329360961914062, 0.9300613403320312
0.091705322265625, -0.15056610107421875, 0.930023193359375
0.08975982666015625, -0.15008926391601562, 0.9287261962890625
0.09082794189453125, -0.15010833740234375, 0.9300804138183594
0.08907318115234375, -0.150909423828125, 0.9308052062988281
0.089569091796875, -0.15199661254882812, 0.9311676025390625
0.09096145629882812, -0.15230178833007812, 0.93048095703125
0.09111404418945312, -0.15020370483398438, 0.9304428100585938
0.0910186767578125, -0.15165328979492188, 0.9317779541015625
0.0894927978515625, -0.15079498291015625, 0.9322357177734375
0.08913040161132812, -0.15058517456054688, 0.9331893920898438
0.0884246826171875, -0.15054702758789062, 0.9321403503417969
0.08890151977539062, -0.14921188354492188, 0.9321022033691406
0.09120941162109375, -0.15193939208984375, 0.9307289123535156
0.09042739868164062, -0.15094757080078125, 0.9314155578613281
0.0908660888671875, -0.15142440795898438, 0.9317207336425781
0.09063720703125, -0.15069961547851562, 0.9309196472167969
0.0907135009765625, -0.15123367309570312, 0.9312820434570312
0.09008407592773438, -0.1515960693359375, 0.9320831298828125
0.08998870849609375, -0.15066146850585938, 0.9321784973144531
0.09243011474609375, -0.15306472778320312, 0.9296798706054688
0.09235382080078125, -0.1519775390625, 0.930328369140625
0.09019851684570312, -0.15289306640625, 0.9306526184082031
0.09149551391601562, -0.15163421630859375, 0.9295845031738281
0.09199142456054688, -0.15132904052734375, 0.9304618835449219
0.08897781372070312, -0.15293121337890625, 0.930938720703125
0.08880615234375, -0.15264511108398438, 0.9306907653808594
0.0909423828125, -0.15146255493164062, 0.9295654296875
0.09004592895507812, -0.153045654296875, 0.9295272827148438
0.09214401245117188, -0.1528167724609375, 0.9306526184082031
0.092315673828125, -0.15079498291015625, 0.9314346313476562
0.09082794189453125, -0.1514434814453125, 0.9316253662109375
0.09111404418945312, -0.15085220336914062, 0.9300613403320312
0.09084701538085938, -0.15138626098632812, 0.9312248229980469
0.09141921997070312, -0.1523590087890625, 0.9315109252929688
0.09082794189453125, -0.15110015869140625, 0.9316825866699219
0.089874267578125, -0.15102386474609375, 0.9308242797851562
0.08943557739257812, -0.15214920043945312, 0.9298133850097656
0.09014129638671875, -0.14984130859375, 0.9292984008789062
0.09128570556640625, -0.14978408813476562, 0.9304237365722656
0.09073257446289062, -0.15056610107421875, 0.9305572509765625
0.08947372436523438, -0.15026092529296875, 0.9310722351074219
0.09054183959960938, -0.15150070190429688, 0.9316444396972656
0.09141921997070312, -0.15140533447265625, 0.9297943115234375
0.08874893188476562, -0.15195846557617188, 0.9310340881347656
0.08935928344726562, -0.14980316162109375, 0.931396484375
0.09038925170898438, -0.15117645263671875, 0.9306907653808594
0.09098052978515625, -0.15119552612304688, 0.9311866760253906
0.09248733520507812, -0.15171051025390625, 0.9304618835449219
0.0919342041015625, -0.15224456787109375, 0.9322738647460938
0.09084701538085938, -0.15224456787109375, 0.9313201904296875
0.08966445922851562, -0.15201568603515625, 0.9300613403320312
0.091400146484375, -0.150909423828125, 0.9300804138183594
0.08968353271484375, -0.1509857177734375, 0.931243896484375
0.08993148803710938, -0.15146255493164062, 0.9312629699707031
0.08869171142578125, -0.15119552612304688, 0.9301185607910156
0.08953094482421875, -0.15047073364257812, 0.9303855895996094
0.09090423583984375, -0.15119552612304688, 0.9309577941894531
0.09235382080078125, -0.15157699584960938, 0.931396484375
0.09038925170898438, -0.1541900634765625, 0.9303474426269531
0.08928298950195312, -0.1515960693359375, 0.9303474426269531
0.091400146484375, -0.15045166015625, 0.9324455261230469
0.09027481079101562, -0.14963150024414062, 0.9309959411621094
0.08907318115234375, -0.15073776245117188, 0.9303855895996094
0.08966445922851562, -0.15201568603515625, 0.9309196472167969
0.08924484252929688, -0.15260696411132812, 0.9299659729003906
0.0902557373046875, -0.15064239501953125, 0.9313774108886719
0.09035110473632812, -0.1509857177734375, 0.9323310852050781
0.09084701538085938, -0.15119552612304688, 0.9318161010742188
0.0896453857421875, -0.15056610107421875, 0.9325790405273438
0.0905609130859375, -0.15180587768554688, 0.9308624267578125
0.09157180786132812, -0.15163421630859375, 0.9308815002441406
0.0913238525390625, -0.15298843383789062, 0.9295845031738281
0.09172439575195312, -0.152435302734375, 0.9295272827148438
0.09218215942382812, -0.15201568603515625, 0.9301567077636719
0.091400146484375, -0.153350830078125, 0.9309196472167969
0.09054183959960938, -0.15188217163085938, 0.9304428100585938
0.08975982666015625, -0.15316009521484375, 0.9311866760253906
0.09016036987304688, -0.15239715576171875, 0.9311103820800781
0.09084701538085938, -0.15283584594726562, 0.9294891357421875
0.09185791015625, -0.15211105346679688, 0.9304237365722656
0.09067535400390625, -0.15153884887695312, 0.9320640563964844
0.09012222290039062, -0.15192031860351562, 0.9308242797851562
0.08945465087890625, -0.15108108520507812, 0.9321022033691406
0.09111404418945312, -0.15020370483398438, 0.9307289123535156
0.089874267578125, -0.15201568603515625, 0.9292793273925781
0.0891876220703125, -0.15110015869140625, 0.9289932250976562
0.09120941162109375, -0.151824951171875, 0.9308242797851562
0.092926025390625, -0.15171051025390625, 0.9324264526367188
0.0910186767578125, -0.15005111694335938, 0.9328079223632812
0.089111328125, -0.15218734741210938, 0.9315681457519531
0.09052276611328125, -0.1517486572265625, 0.9313011169433594
0.09052276611328125, -0.15207290649414062, 0.9295082092285156
0.08958816528320312, -0.14913558959960938, 0.9310531616210938
0.09035110473632812, -0.15096664428710938, 0.931396484375
0.08907318115234375, -0.15081405639648438, 0.9308052062988281
0.089263916015625, -0.15153884887695312, 0.9302520751953125
0.08989334106445312, -0.15314102172851562, 0.9314155578613281
0.09031295776367188, -0.15239715576171875, 0.9313201904296875
0.0911712646484375, -0.15230178833007812, 0.9300422668457031
0.09105682373046875, -0.15127182006835938, 0.9312820434570312
0.09035110473632812, -0.15329360961914062, 0.9303474426269531
0.08829116821289062, -0.15157699584960938, 0.9310531616210938
0.0891876220703125, -0.152130126953125, 0.9314155578613281
0.09002685546875, -0.1526641845703125, 0.9319305419921875
0.09006500244140625, -0.15424728393554688, 0.9312248229980469
0.08977890014648438, -0.153961181640625, 0.9304428100585938
0.09115219116210938, -0.15277862548828125, 0.9306144714355469
0.09014129638671875, -0.15119552612304688, 0.9323692321777344
0.08916854858398438, -0.15077590942382812, 0.9305763244628906
0.08960723876953125, -0.15230178833007812, 0.9305381774902344
0.09218215942382812, -0.15148162841796875, 0.9304237365722656
0.09057998657226562, -0.1509857177734375, 0.9325027465820312
0.08983612060546875, -0.15104293823242188, 0.9309005737304688
0.09075164794921875, -0.15289306640625, 0.9307479858398438
0.09084701538085938, -0.15064239501953125, 0.9309196472167969
0.09075164794921875, -0.15106201171875, 0.9333419799804688
0.09126663208007812, -0.1514434814453125, 0.9324073791503906
0.08853912353515625, -0.15193939208984375, 0.931396484375
0.09122848510742188, -0.1511383056640625, 0.9315872192382812
0.09103775024414062, -0.15031814575195312, 0.9302139282226562
0.09050369262695312, -0.152587890625, 0.9295654296875
