7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
7.105427357601002e-15, 7.105427357601002e-15, 1.000000000000007
